46,22,1420,1412,112,64,51,-1,-1
46,22,1421,1415,110,62,51,-1,-1
46,22,1422,1417,109,61,50,-1,-1
46,22,1423,1418,108,60,49,-1,-1
46,22,1424,1420,107,61,48,-1,-1
46,22,1425,1422,106,60,48,-1,-1
46,22,1426,1425,105,59,48,-1,-1
46,22,1427,1428,103,58,47,-1,-1
46,22,1428,1430,102,56,47,-1,-1
46,22,1429,1431,101,57,46,-1,-1
46,22,1430,1433,100,57,46,-1,-1
46,22,1431,1435,99,55,46,-1,-1
46,22,1432,1437,98,54,45,-1,-1
46,22,1433,1438,97,53,45,-1,-1
46,22,1434,1439,96,52,44,-1,-1
46,22,1435,1442,96,50,43,-1,-1
46,22,1436,1445,95,48,43,-1,-1
46,22,1437,1446,95,51,43,-1,-1
46,22,1438,1447,93,51,42,-1,-1
46,22,1439,1448,92,50,42,-1,-1
46,23,1180,1415,70,166,208,-1,-1
46,23,1182,1420,64,164,210,-1,-1
46,24,1377,846,442,295,234,-1,-1
46,24,1378,873,423,285,213,-1,-1
46,24,1379,903,411,272,197,-1,-1
46,24,1380,939,397,252,186,-1,-1
46,24,1381,966,380,237,181,-1,-1
46,24,1382,1004,371,213,166,-1,-1
46,24,1383,1024,359,208,157,-1,-1
46,24,1384,1042,344,204,152,-1,-1
46,24,1385,1058,335,204,144,-1,-1
46,24,1386,1075,326,193,137,-1,-1
46,24,1387,1089,315,187,131,-1,-1
46,24,1388,1104,306,179,125,-1,-1
46,24,1389,1119,299,171,120,-1,-1
46,24,1390,1134,289,168,119,-1,-1
46,24,1391,1148,282,161,114,-1,-1
46,24,1392,1162,274,154,110,-1,-1
46,24,1393,1172,269,147,105,-1,-1
46,24,1394,1183,261,144,103,-1,-1
46,24,1395,1195,256,138,98,-1,-1
46,24,1396,1205,251,134,95,-1,-1
46,24,1397,1213,245,130,93,-1,-1
46,24,1398,1222,239,127,91,-1,-1
46,24,1399,1230,235,125,88,-1,-1
46,24,1400,1239,230,123,86,-1,-1
46,24,1401,1249,224,117,83,-1,-1
46,24,1402,1255,221,114,81,-1,-1
46,24,1403,1261,216,112,79,-1,-1
46,24,1404,1270,212,108,78,-1,-1
46,24,1405,1276,209,106,76,-1,-1
46,24,1406,1283,204,103,75,-1,-1
46,24,1407,1289,200,100,74,-1,-1
46,24,1408,1293,197,98,72,-1,-1
46,24,1409,1299,193,96,69,-1,-1
46,24,1410,1304,190,95,69,-1,-1
46,24,1411,1309,187,94,67,-1,-1
46,24,1412,1314,184,92,66,-1,-1
46,24,1413,1317,182,91,63,-1,-1
46,24,1414,1322,179,90,63,-1,-1
46,24,1415,1327,175,88,62,-1,-1
46,24,1416,1333,172,86,61,-1,-1
46,24,1417,1337,171,84,60,-1,-1
46,24,1418,1340,168,82,60,-1,-1
46,24,1419,1343,165,83,59,-1,-1
46,24,1420,1347,163,81,58,-1,-1
46,24,1421,1352,160,78,57,-1,-1
46,24,1422,1356,157,76,57,-1,-1
46,24,1423,1357,156,77,56,-1,-1
46,24,1424,1360,154,76,55,-1,-1
46,24,1425,1364,152,74,54,-1,-1
46,24,1426,1368,151,74,53,-1,-1
46,24,1427,1372,149,72,52,-1,-1
46,24,1428,1374,147,71,50,-1,-1
46,24,1429,1377,145,70,50,-1,-1
46,24,1430,1380,143,71,50,-1,-1
46,24,1431,1383,141,70,50,-1,-1
46,24,1432,1387,138,69,50,-1,-1
46,24,1433,1389,137,69,50,-1,-1
46,24,1434,1391,135,68,48,-1,-1
46,24,1435,1394,134,66,47,-1,-1
46,24,1436,1397,133,65,47,-1,-1
46,24,1437,1398,131,65,47,-1,-1
46,24,1438,1400,130,65,46,-1,-1
46,24,1439,1402,127,64,46,-1,-1
46,24,1440,1405,125,63,46,-1,-1
46,24,1441,1408,124,62,46,-1,-1
46,24,1442,1411,124,60,45,-1,-1
46,24,1443,1413,123,59,44,-1,-1
46,24,1444,1415,121,59,44,-1,-1
46,24,1445,1416,119,59,44,-1,-1
46,24,1446,1419,119,58,42,-1,-1
46,24,1447,1422,118,57,42,-1,-1
46,24,1448,1422,116,57,41,-1,-1
46,24,1449,1424,115,56,40,-1,-1
46,24,1450,1426,114,56,40,-1,-1
46,24,1451,1428,112,56,40,-1,-1
46,24,1452,1430,111,55,40,-1,-1
46,24,1453,1431,110,55,39,-1,-1
46,24,1454,1433,109,53,39,-1,-1
46,24,1456,1437,107,52,39,-1,-1
46,24,1458,1440,105,52,39,-1,-1
46,25,2538,818,478,294,216,-1,-1
46,25,2539,869,455,268,199,-1,-1
46,25,2540,898,431,257,185,-1,-1
46,25,2541,922,413,252,170,-1,-1
46,25,2542,973,397,217,159,-1,-1
46,25,2543,996,380,208,154,-1,-1
46,25,2544,1020,365,200,143,-1,-1
46,25,2545,1041,346,195,143,-1,-1
46,25,2546,1064,334,185,135,-1,-1
46,25,2547,1083,325,178,123,-1,-1
46,25,2548,1100,313,172,118,-1,-1
46,25,2549,1116,303,166,116,-1,-1
46,25,2550,1133,292,160,112,-1,-1
46,25,2551,1149,286,152,105,-1,-1
46,25,2552,1164,274,144,105,-1,-1
46,25,2553,1180,269,137,99,-1,-1
46,25,2554,1188,263,136,94,-1,-1
46,25,2555,1203,257,130,91,-1,-1
46,25,2556,1212,248,127,90,-1,-1
46,25,2557,1222,242,123,88,-1,-1
46,25,2558,1230,237,121,85,-1,-1
46,25,2559,1243,230,116,82,-1,-1
46,25,2560,1252,224,112,80,-1,-1
46,25,2561,1259,219,110,79,-1,-1
46,25,2562,1266,215,107,76,-1,-1
46,25,2563,1273,212,105,73,-1,-1
46,25,2564,1282,207,102,70,-1,-1
46,25,2565,1290,203,99,69,-1,-1
46,25,2566,1298,198,96,68,-1,-1
46,25,2567,1302,194,93,66,-1,-1
46,25,2568,1309,190,91,65,-1,-1
46,25,2569,1316,186,88,66,-1,-1
46,25,2570,1322,183,87,64,-1,-1
46,25,2571,1327,180,85,62,-1,-1
46,25,2572,1331,176,84,61,-1,-1
46,25,2573,1337,172,82,61,-1,-1
46,25,2574,1341,170,82,59,-1,-1
46,25,2575,1347,168,80,57,-1,-1
46,25,2576,1353,165,77,56,-1,-1
46,25,2577,1356,162,75,55,-1,-1
46,25,2578,1359,159,75,54,-1,-1
46,25,2579,1364,157,72,53,-1,-1
46,25,2580,1370,154,71,53,-1,-1
46,25,2581,1372,151,71,54,-1,-1
46,25,2582,1375,149,70,52,-1,-1
46,25,2583,1378,147,68,51,-1,-1
46,25,2584,1382,145,67,51,-1,-1
46,25,2585,1387,143,66,50,-1,-1
46,25,2586,1391,141,65,49,-1,-1
46,25,2587,1393,139,64,49,-1,-1
46,25,2588,1395,137,64,48,-1,-1
46,25,2589,1398,135,63,47,-1,-1
46,25,2590,1403,133,61,47,-1,-1
46,25,2591,1405,131,62,47,-1,-1
46,25,2592,1407,130,61,46,-1,-1
46,25,2593,1409,128,60,45,-1,-1
46,25,2594,1412,126,60,46,-1,-1
46,25,2595,1416,124,58,46,-1,-1
46,25,2596,1419,123,57,45,-1,-1
46,25,2597,1421,122,57,44,-1,-1
46,25,2598,1423,120,56,44,-1,-1
46,25,2599,1425,119,56,43,-1,-1
46,25,2600,1428,117,55,42,-1,-1
46,25,2601,1430,115,55,42,-1,-1
46,25,2602,1432,114,54,41,-1,-1
46,25,2603,1433,113,54,41,-1,-1
46,25,2604,1435,111,53,41,-1,-1
46,25,2605,1438,110,52,41,-1,-1
46,25,2606,1441,109,51,40,-1,-1
46,28,1974,865,450,269,180,-1,-1
46,28,1975,902,428,253,169,-1,-1
46,28,1978,1007,368,205,149,-1,-1
46,28,1979,1028,352,201,139,-1,-1
46,28,1980,1054,338,191,135,-1,-1
46,28,1981,1080,325,179,126,-1,-1
46,28,1982,1101,313,171,120,-1,-1
46,28,1983,1119,303,165,116,-1,-1
46,28,1984,1137,293,161,112,-1,-1
46,28,1985,1155,282,153,107,-1,-1
46,28,1986,1169,273,146,104,-1,-1
46,28,1987,1184,264,140,100,-1,-1
46,28,1988,1195,256,138,95,-1,-1
46,28,1989,1209,249,133,91,-1,-1
46,28,1990,1222,242,127,88,-1,-1
46,28,1991,1234,236,121,84,-1,-1
46,28,1992,1246,228,116,82,-1,-1
46,28,1993,1254,222,113,80,-1,-1
46,28,1994,1262,217,112,78,-1,-1
46,28,1995,1273,213,107,75,-1,-1
46,28,1996,1281,208,104,72,-1,-1
46,28,1997,1289,202,101,71,-1,-1
46,28,1998,1296,197,99,70,-1,-1
46,28,1999,1306,194,94,67,-1,-1
46,28,2000,1312,190,93,64,-1,-1
46,28,2001,1319,185,90,62,-1,-1
46,28,2002,1325,181,87,61,-1,-1
46,28,2003,1331,178,85,59,-1,-1
46,28,2004,1337,173,85,60,-1,-1
46,28,2005,1342,169,84,60,-1,-1
46,28,2006,1348,167,82,58,-1,-1
46,28,2007,1353,163,79,58,-1,-1
46,28,2008,1358,161,77,56,-1,-1
46,28,2009,1363,158,75,54,-1,-1
46,28,2010,1368,155,74,53,-1,-1
46,28,2011,1373,152,72,54,-1,-1
46,28,2012,1376,149,71,53,-1,-1
46,28,2013,1379,147,71,51,-1,-1
46,28,2014,1384,145,69,51,-1,-1
46,28,2015,1389,142,69,50,-1,-1
46,28,2016,1393,139,67,51,-1,-1
46,28,2017,1395,137,66,51,-1,-1
46,28,2018,1399,136,65,49,-1,-1
46,28,2019,1403,134,64,48,-1,-1
46,28,2020,1406,132,64,47,-1,-1
46,28,2021,1409,130,63,46,-1,-1
46,28,2022,1412,128,61,45,-1,-1
46,28,2023,1415,126,60,45,-1,-1
46,28,2024,1418,124,59,46,-1,-1
46,28,2025,1422,122,58,46,-1,-1
46,28,2026,1425,121,57,44,-1,-1
46,28,2027,1426,120,56,43,-1,-1
46,28,2028,1429,118,56,43,-1,-1
46,28,2029,1432,115,56,43,-1,-1
46,28,2030,1435,115,56,42,-1,-1
46,28,2031,1436,114,55,41,-1,-1
46,28,2032,1438,112,54,40,-1,-1
46,28,2033,1440,110,53,41,-1,-1
46,28,2034,1443,108,53,41,-1,-1
46,28,2035,1446,108,52,40,-1,-1
46,29,2635,1270,395,220,200,-1,-1
46,29,2636,1286,376,211,190,-1,-1
46,29,2637,1301,358,198,173,-1,-1
46,29,2638,1320,340,181,162,-1,-1
46,29,2639,1332,329,175,148,-1,-1
46,29,2640,1346,321,166,134,-1,-1
46,29,2641,1357,308,156,124,-1,-1
46,29,2642,1366,300,152,113,-1,-1
46,29,2643,1376,289,145,109,-1,-1
46,29,2644,1384,278,139,104,-1,-1
46,29,2645,1393,269,135,99,-1,-1
46,29,2646,1400,259,129,97,-1,-1
46,29,2647,1406,250,124,94,-1,-1
46,29,2648,1411,244,122,90,-1,-1
46,29,2649,1417,237,118,85,-1,-1
46,29,2650,1424,231,114,81,-1,-1
46,29,2651,1431,224,110,79,-1,-1
46,29,2652,1435,217,107,77,-1,-1
46,29,2653,1439,211,103,75,-1,-1
46,29,2654,1443,205,101,74,-1,-1
46,29,2655,1449,200,97,73,-1,-1
46,29,2656,1453,196,96,71,-1,-1
46,29,2657,1455,190,94,71,-1,-1
46,29,2658,1458,186,91,69,-1,-1
46,29,2659,1461,183,90,66,-1,-1
46,29,2660,1466,181,87,64,-1,-1
46,29,2661,1471,176,86,62,-1,-1
46,29,2662,1473,172,84,61,-1,-1
46,29,2663,1475,169,82,59,-1,-1
46,29,2664,1478,165,80,58,-1,-1
46,29,2665,1481,162,79,57,-1,-1
46,29,2666,1484,159,78,55,-1,-1
46,29,2667,1486,155,77,56,-1,-1
46,29,2668,1487,152,76,55,-1,-1
46,29,2669,1490,150,74,54,-1,-1
46,29,2670,1492,147,72,53,-1,-1
46,29,2671,1494,145,71,52,-1,-1
46,29,2672,1497,143,70,50,-1,-1
46,29,2673,1498,140,69,50,-1,-1
46,29,2674,1499,137,67,50,-1,-1
46,29,2675,1501,135,66,50,-1,-1
46,29,2676,1504,133,66,48,-1,-1
46,29,2677,1506,131,65,47,-1,-1
46,29,2678,1506,129,64,47,-1,-1
46,29,2679,1507,127,64,47,-1,-1
46,29,2680,1508,124,63,47,-1,-1
46,29,2681,1511,123,62,46,-1,-1
46,29,2682,1513,121,60,45,-1,-1
46,29,2683,1514,120,59,44,-1,-1
46,29,2684,1515,118,58,43,-1,-1
46,29,2685,1516,117,58,43,-1,-1
46,29,2686,1519,115,57,42,-1,-1
46,29,2687,1521,114,56,41,-1,-1
46,29,2688,1520,112,57,41,-1,-1
46,29,2689,1521,111,57,40,-1,-1
46,29,2690,1522,110,56,40,-1,-1
46,29,2691,1524,108,55,40,-1,-1
46,29,2692,1526,107,54,39,-1,-1
46,29,2693,1525,105,54,38,-1,-1
46,30,2460,917,404,274,223,-1,-1
46,30,2461,951,386,257,218,-1,-1
46,30,2462,975,369,246,204,-1,-1
46,30,2463,1009,353,232,190,-1,-1
46,30,2464,1037,342,217,180,-1,-1
46,30,2465,1048,331,218,175,-1,-1
46,30,2466,1073,320,204,167,-1,-1
46,30,2467,1087,310,196,156,-1,-1
46,30,2468,1108,301,187,149,-1,-1
46,30,2469,1124,292,180,141,-1,-1
46,30,2470,1136,282,175,136,-1,-1
46,30,2471,1152,273,169,134,-1,-1
46,30,2472,1166,267,161,129,-1,-1
46,30,2473,1180,258,154,124,-1,-1
46,30,2474,1193,253,147,115,-1,-1
46,30,2475,1204,246,142,113,-1,-1
46,30,2476,1213,240,139,111,-1,-1
46,30,2477,1219,234,139,106,-1,-1
46,30,2478,1230,227,135,105,-1,-1
46,30,2479,1239,223,131,100,-1,-1
46,30,2480,1250,216,125,100,-1,-1
46,30,2481,1257,215,123,96,-1,-1
46,30,2482,1264,211,119,95,-1,-1
46,30,2483,1274,206,114,92,-1,-1
46,30,2484,1279,202,115,89,-1,-1
46,30,2485,1288,197,109,88,-1,-1
46,30,2486,1293,193,107,86,-1,-1
46,30,2500,1361,151,83,70,-1,-1
46,30,2501,1364,148,82,68,-1,-1
46,30,2502,1367,145,81,69,-1,-1
46,30,2503,1371,145,80,68,-1,-1
46,30,2504,1374,143,78,66,-1,-1
46,30,2505,1378,140,77,67,-1,-1
46,30,2506,1381,137,75,67,-1,-1
46,30,2507,1384,135,74,66,-1,-1
46,30,2508,1387,134,73,65,-1,-1
46,30,2509,1391,132,72,66,-1,-1
46,30,2510,1394,130,71,63,-1,-1
46,30,2511,1396,129,71,62,-1,-1
46,30,2512,1398,128,70,59,-1,-1
46,30,2513,1402,126,68,59,-1,-1
46,30,2514,1406,125,67,57,-1,-1
46,30,2515,1409,124,66,57,-1,-1
46,30,2516,1409,121,66,58,-1,-1
46,30,2517,1411,119,65,57,-1,-1
46,30,2518,1413,119,64,56,-1,-1
46,30,2519,1416,118,64,55,-1,-1
46,30,2520,1419,116,63,55,-1,-1
46,30,2521,1422,114,61,55,-1,-1
46,30,2522,1423,112,61,56,-1,-1
46,30,2523,1425,112,62,55,-1,-1
46,30,2524,1428,111,62,54,-1,-1
46,30,2525,1431,110,60,53,-1,-1
46,30,2526,1433,108,59,53,-1,-1
46,30,2527,1434,107,58,52,-1,-1
46,30,2528,1435,106,58,51,-1,-1
46,30,2529,1437,105,58,50,-1,-1
46,30,2530,1439,104,58,49,-1,-1
46,30,2531,1441,103,57,50,-1,-1
46,30,2532,1441,101,56,50,-1,-1
46,30,2533,1443,100,56,49,-1,-1
46,30,2534,1447,99,55,49,-1,-1
46,30,2535,1449,100,55,47,-1,-1
46,30,2536,1450,99,55,46,-1,-1
46,30,2537,1450,97,54,47,-1,-1
46,30,2538,1452,96,53,46,-1,-1
46,30,2539,1455,95,52,45,-1,-1
46,30,2540,1458,95,51,44,-1,-1
46,30,2541,1457,94,52,44,-1,-1
46,30,2542,1458,93,52,44,-1,-1
46,30,2543,1460,93,52,43,-1,-1
46,30,2544,1463,92,50,43,-1,-1
46,30,2545,1465,91,50,43,-1,-1
46,30,2546,1466,90,50,43,-1,-1
46,30,2547,1466,89,49,43,-1,-1
46,30,2548,1467,88,49,42,-1,-1
46,34,2661,923,428,269,184,-1,-1
46,34,2662,963,404,246,174,-1,-1
46,34,2663,993,386,233,164,-1,-1
46,34,2665,1049,351,212,146,-1,-1
46,34,2666,1078,339,197,138,-1,-1
46,34,2667,1096,324,188,131,-1,-1
46,34,2668,1113,312,182,125,-1,-1
46,34,2669,1132,303,175,116,-1,-1
46,34,2670,1148,293,170,111,-1,-1
46,34,2671,1165,283,161,107,-1,-1
46,34,2672,1180,272,155,104,-1,-1
46,34,2673,1195,265,147,101,-1,-1
46,34,2674,1206,257,144,97,-1,-1
46,34,2675,1219,250,138,93,-1,-1
46,34,2676,1233,243,132,91,-1,-1
46,34,2677,1244,237,128,88,-1,-1
46,34,2678,1252,229,123,87,-1,-1
46,34,2679,1261,224,119,84,-1,-1
46,34,2680,1272,218,115,84,-1,-1
46,34,2681,1281,214,113,81,-1,-1
46,34,2682,1290,208,109,80,-1,-1
46,34,2683,1296,204,105,78,-1,-1
46,34,2684,1302,199,103,76,-1,-1
46,34,2685,1310,196,101,74,-1,-1
46,34,2686,1317,190,99,73,-1,-1
46,34,2687,1324,186,96,74,-1,-1
46,34,2688,1328,183,94,72,-1,-1
46,34,2689,1334,180,92,69,-1,-1
46,34,2690,1340,175,90,69,-1,-1
46,34,2691,1347,171,88,68,-1,-1
46,34,2692,1351,168,87,67,-1,-1
46,34,2693,1355,165,85,66,-1,-1
46,34,2694,1359,162,84,65,-1,-1
