44,24,1259,1324,103,62,46,-1,-1
44,24,1260,1326,102,61,45,-1,-1
44,24,1261,1327,101,60,45,-1,-1
44,24,1262,1330,100,59,44,-1,-1
44,24,1263,1333,97,58,46,-1,-1
44,24,1264,1335,96,58,44,-1,-1
44,24,1265,1338,95,57,43,-1,-1
44,24,1266,1340,95,56,42,-1,-1
44,24,1267,1342,94,55,41,-1,-1
44,24,1268,1344,93,55,40,-1,-1
44,24,1269,1346,91,55,40,-1,-1
44,24,1270,1348,91,55,40,-1,-1
44,24,1271,1350,90,54,39,-1,-1
44,24,1272,1352,88,54,39,-1,-1
44,24,1273,1353,87,54,38,-1,-1
44,25,1626,857,417,263,177,-1,-1
44,25,1627,887,384,250,174,-1,-1
44,25,1628,925,360,232,166,-1,-1
44,25,1629,957,345,221,150,-1,-1
44,25,1630,992,335,204,139,-1,-1
44,25,1631,1012,316,198,131,-1,-1
44,25,1632,1030,305,190,119,-1,-1
44,25,1633,1043,292,183,112,-1,-1
44,25,1634,1065,280,167,110,-1,-1
44,25,1635,1078,273,166,103,-1,-1
44,25,1636,1097,258,153,102,-1,-1
44,25,1637,1111,248,150,97,-1,-1
44,25,1638,1123,239,150,96,-1,-1
44,25,1639,1133,232,149,93,-1,-1
44,25,1640,1145,226,145,87,-1,-1
44,25,1641,1159,220,137,83,-1,-1
44,25,1642,1169,211,130,83,-1,-1
44,25,1643,1182,206,121,79,-1,-1
44,25,1644,1194,199,112,79,-1,-1
44,25,1645,1201,195,109,75,-1,-1
44,25,1646,1211,189,107,73,-1,-1
44,25,1647,1218,185,102,70,-1,-1
44,25,1648,1223,182,102,67,-1,-1
44,25,1649,1229,177,104,65,-1,-1
44,25,1650,1236,172,101,64,-1,-1
44,25,1651,1244,166,97,66,-1,-1
44,25,1652,1249,161,95,68,-1,-1
44,25,1653,1257,157,91,65,-1,-1
44,25,1654,1262,154,89,61,-1,-1
44,25,1655,1267,150,87,60,-1,-1
44,25,1656,1273,147,86,57,-1,-1
44,25,1657,1278,143,84,56,-1,-1
44,25,1658,1281,141,86,53,-1,-1
44,25,1659,1287,137,80,52,-1,-1
44,25,1660,1292,135,79,51,-1,-1
44,25,1661,1296,133,77,49,-1,-1
44,25,1662,1301,130,73,48,-1,-1
44,25,1663,1305,129,75,48,-1,-1
44,25,1664,1308,126,74,47,-1,-1
44,25,1665,1311,122,73,48,-1,-1
44,25,1666,1315,120,70,48,-1,-1
44,25,1667,1318,118,70,48,-1,-1
44,25,1668,1321,117,69,50,-1,-1
44,25,1669,1325,115,67,45,-1,-1
44,25,1670,1329,112,65,43,-1,-1
44,25,1671,1331,110,65,42,-1,-1
44,25,1672,1334,108,62,41,-1,-1
44,25,1673,1338,107,60,40,-1,-1
44,25,1674,1340,104,62,46,-1,-1
44,25,1675,1343,103,60,43,-1,-1
44,25,1676,1346,101,58,41,-1,-1
44,25,1677,1348,99,58,41,-1,-1
44,25,1678,1351,98,57,41,-1,-1
44,25,1679,1353,96,57,41,-1,-1
44,25,1680,1356,94,54,41,-1,-1
44,25,1681,1358,93,55,43,-1,-1
44,25,1682,1360,92,55,43,-1,-1
44,25,1683,1363,91,54,40,-1,-1
44,25,1684,1365,90,54,40,-1,-1
44,25,1685,1367,88,53,41,-1,-1
44,25,1686,1368,86,53,42,-1,-1
44,25,1687,1370,84,53,42,-1,-1
44,25,1688,1372,83,51,41,-1,-1
44,28,1844,720,479,306,193,-1,-1
44,28,1845,773,450,279,176,-1,-1
44,28,1846,809,428,264,165,-1,-1
44,28,1847,850,398,243,165,-1,-1
44,28,1848,886,381,219,138,-1,-1
44,28,1849,919,360,206,136,-1,-1
44,28,1850,952,342,196,127,-1,-1
44,28,1851,974,327,191,117,-1,-1
44,28,1852,998,312,178,113,-1,-1
44,28,1853,1015,300,173,110,-1,-1
44,28,1854,1035,288,162,103,-1,-1
44,28,1855,1053,277,155,99,-1,-1
44,28,1856,1071,265,146,97,-1,-1
44,28,1857,1087,255,140,98,-1,-1
44,28,1858,1102,247,139,95,-1,-1
44,28,1859,1117,239,133,92,-1,-1
44,28,1860,1125,231,133,88,-1,-1
44,28,1861,1134,223,132,89,-1,-1
44,28,1862,1147,217,127,86,-1,-1
44,28,1863,1158,210,124,84,-1,-1
44,28,1864,1171,203,114,81,-1,-1
44,28,1865,1180,198,112,78,-1,-1
44,28,1866,1188,193,107,75,-1,-1
44,28,1867,1196,188,105,74,-1,-1
44,28,1868,1204,184,102,71,-1,-1
44,28,1869,1211,179,101,69,-1,-1
44,28,1870,1220,176,98,68,-1,-1
44,28,1871,1225,170,95,68,-1,-1
44,28,1872,1230,165,96,66,-1,-1
44,28,1873,1239,162,93,63,-1,-1
44,28,1874,1245,158,90,62,-1,-1
44,28,1875,1252,154,84,62,-1,-1
44,28,1876,1258,150,81,61,-1,-1
44,28,1877,1262,146,82,61,-1,-1
44,28,1878,1267,144,81,60,-1,-1
44,28,1879,1272,140,81,61,-1,-1
44,28,1880,1276,138,79,57,-1,-1
44,28,1881,1281,135,77,58,-1,-1
44,28,1882,1286,133,75,54,-1,-1
44,28,1883,1289,130,75,54,-1,-1
44,28,1884,1294,128,72,51,-1,-1
44,28,1885,1300,125,69,52,-1,-1
44,28,1886,1303,122,68,52,-1,-1
44,28,1887,1306,121,67,51,-1,-1
44,28,1888,1310,118,66,49,-1,-1
44,28,1889,1313,116,66,49,-1,-1
44,28,1890,1316,114,65,50,-1,-1
44,28,1891,1320,113,64,48,-1,-1
44,28,1892,1322,111,64,47,-1,-1
44,28,1893,1325,108,63,47,-1,-1
44,28,1894,1328,107,61,46,-1,-1
44,28,1895,1332,105,60,46,-1,-1
44,28,1896,1335,103,58,44,-1,-1
44,28,1897,1338,101,56,43,-1,-1
44,28,1898,1340,99,56,43,-1,-1
44,28,1899,1342,97,56,43,-1,-1
44,28,1900,1345,96,55,43,-1,-1
44,28,1901,1348,95,55,42,-1,-1
44,28,1902,1351,94,54,42,-1,-1
44,28,1903,1352,92,53,42,-1,-1
44,28,1904,1354,91,53,41,-1,-1
44,28,1905,1356,89,53,40,-1,-1
44,29,2500,1177,386,218,200,-1,-1
44,29,2501,1198,363,201,185,-1,-1
44,29,2502,1211,347,191,167,-1,-1
44,29,2503,1224,331,180,154,-1,-1
44,29,2504,1238,311,170,149,-1,-1
44,29,2505,1251,292,162,148,-1,-1
44,29,2506,1265,274,158,141,-1,-1
44,29,2507,1276,269,156,126,-1,-1
44,29,2508,1283,265,151,116,-1,-1
44,29,2509,1290,255,146,109,-1,-1
44,29,2510,1299,248,127,104,-1,-1
44,29,2511,1305,240,125,100,-1,-1
44,29,2512,1314,230,120,99,-1,-1
44,29,2513,1320,221,112,96,-1,-1
44,29,2514,1324,217,115,91,-1,-1
44,29,2515,1330,208,114,90,-1,-1
44,29,2516,1334,202,115,88,-1,-1
44,29,2517,1341,198,104,84,-1,-1
44,29,2518,1345,192,102,79,-1,-1
44,29,2519,1348,187,101,75,-1,-1
44,29,2520,1353,182,98,72,-1,-1
44,29,2521,1357,179,97,69,-1,-1
44,29,2522,1361,176,94,66,-1,-1
44,29,2523,1365,170,93,67,-1,-1
44,29,2524,1368,164,91,66,-1,-1
44,29,2525,1371,162,89,64,-1,-1
44,29,2526,1373,157,87,63,-1,-1
44,29,2527,1377,152,86,63,-1,-1
44,29,2528,1380,148,83,63,-1,-1
44,29,2529,1383,144,78,62,-1,-1
44,29,2530,1387,140,74,61,-1,-1
44,29,2531,1390,137,72,59,-1,-1
44,29,2532,1393,135,73,57,-1,-1
44,29,2533,1395,134,72,54,-1,-1
44,29,2534,1396,131,72,52,-1,-1
44,29,2535,1397,128,72,53,-1,-1
44,29,2536,1398,124,72,52,-1,-1
44,29,2537,1400,122,72,51,-1,-1
44,29,2538,1403,120,71,50,-1,-1
44,29,2539,1406,117,69,51,-1,-1
44,29,2540,1408,114,67,51,-1,-1
44,29,2541,1409,113,66,50,-1,-1
44,29,2542,1411,111,64,49,-1,-1
44,29,2543,1414,110,63,48,-1,-1
44,29,2544,1416,108,62,47,-1,-1
44,29,2545,1417,105,61,46,-1,-1
44,29,2546,1418,103,61,44,-1,-1
44,29,2547,1419,102,62,43,-1,-1
44,29,2548,1420,100,62,43,-1,-1
44,29,2549,1422,98,61,43,-1,-1
44,29,2550,1424,96,60,43,-1,-1
44,29,2551,1426,95,56,40,-1,-1
44,29,2552,1428,94,55,38,-1,-1
44,30,2284,858,380,261,196,-1,-1
44,30,2285,875,364,255,211,-1,-1
44,30,2286,901,345,247,194,-1,-1
44,30,2287,932,332,230,182,-1,-1
44,30,2288,959,330,216,168,-1,-1
44,30,2289,982,309,204,170,-1,-1
44,30,2290,996,298,198,162,-1,-1
44,30,2291,1020,287,183,151,-1,-1
44,30,2292,1034,279,177,143,-1,-1
44,30,2293,1047,270,174,136,-1,-1
44,30,2294,1059,259,167,128,-1,-1
44,30,2295,1075,251,157,126,-1,-1
44,30,2296,1083,243,159,123,-1,-1
44,30,2297,1095,238,155,120,-1,-1
44,30,2298,1110,231,149,121,-1,-1
44,30,2299,1120,225,143,114,-1,-1
44,30,2300,1129,221,142,109,-1,-1
44,30,2301,1142,214,129,99,-1,-1
44,30,2302,1153,207,128,97,-1,-1
44,30,2303,1158,201,126,96,-1,-1
44,30,2304,1165,197,125,95,-1,-1
44,30,2305,1176,191,116,95,-1,-1
44,30,2306,1181,186,117,95,-1,-1
44,30,2307,1186,184,118,93,-1,-1
44,30,2308,1193,181,115,88,-1,-1
44,30,2309,1203,179,108,82,-1,-1
44,30,2310,1211,172,105,84,-1,-1
44,30,2311,1216,166,102,84,-1,-1
44,30,2312,1221,165,102,82,-1,-1
44,30,2313,1226,161,101,84,-1,-1
44,30,2314,1231,157,99,82,-1,-1
44,30,2315,1238,153,95,81,-1,-1
44,30,2316,1245,151,92,80,-1,-1
44,30,2317,1250,147,89,78,-1,-1
44,30,2318,1254,145,87,76,-1,-1
44,30,2319,1255,142,88,75,-1,-1
44,30,2320,1259,139,88,78,-1,-1
44,30,2321,1262,137,87,77,-1,-1
44,30,2322,1266,134,88,75,-1,-1
44,30,2323,1269,131,87,75,-1,-1
44,30,2324,1273,128,85,76,-1,-1
44,30,2325,1278,126,83,76,-1,-1
44,30,2326,1282,124,80,70,-1,-1
44,30,2327,1285,122,79,71,-1,-1
44,30,2328,1287,121,78,65,-1,-1
44,30,2329,1291,119,77,67,-1,-1
44,30,2330,1297,117,73,66,-1,-1
44,30,2331,1301,117,71,62,-1,-1
44,30,2332,1304,114,70,64,-1,-1
44,30,2333,1302,112,73,65,-1,-1
44,30,2334,1305,111,72,63,-1,-1
44,30,2335,1307,109,72,64,-1,-1
44,30,2336,1310,107,72,64,-1,-1
44,30,2337,1313,105,71,64,-1,-1
44,30,2338,1316,103,69,64,-1,-1
44,30,2339,1318,103,68,64,-1,-1
44,30,2340,1320,102,68,62,-1,-1
44,30,2341,1323,100,67,60,-1,-1
44,30,2342,1326,98,66,59,-1,-1
44,30,2343,1328,98,64,56,-1,-1
44,30,2344,1331,97,63,54,-1,-1
44,30,2345,1331,95,64,53,-1,-1
44,30,2346,1333,94,63,52,-1,-1
44,30,2347,1336,93,61,51,-1,-1
44,30,2348,1338,92,61,52,-1,-1
44,30,2349,1340,90,61,52,-1,-1
44,30,2350,1342,89,60,52,-1,-1
44,30,2351,1343,87,61,53,-1,-1
44,30,2352,1345,87,60,52,-1,-1
44,30,2353,1348,86,59,51,-1,-1
44,30,2354,1350,85,58,50,-1,-1
44,30,2355,1351,84,57,49,-1,-1
44,30,2356,1353,83,56,48,-1,-1
44,30,2357,1355,82,56,47,-1,-1
44,30,2358,1356,81,56,47,-1,-1
44,30,2359,1358,80,55,46,-1,-1
44,30,2360,1358,79,55,46,-1,-1
44,30,2361,1359,78,55,46,-1,-1
44,30,2362,1361,77,55,46,-1,-1
44,30,2363,1363,76,55,46,-1,-1
44,30,2364,1365,75,54,46,-1,-1
44,30,2365,1366,74,53,45,-1,-1
44,30,2366,1367,74,53,44,-1,-1
44,30,2367,1369,73,52,44,-1,-1
44,30,2368,1372,72,51,43,-1,-1
44,30,2369,1373,72,51,42,-1,-1
44,30,2370,1374,71,51,42,-1,-1
44,30,2371,1375,71,50,41,-1,-1
44,30,2372,1376,70,50,41,-1,-1
44,33,2635,1232,337,227,215,-1,-1
44,33,2636,1249,306,208,218,-1,-1
44,33,2637,1264,283,190,212,-1,-1
44,33,2638,1278,273,177,190,-1,-1
44,33,2639,1290,259,164,176,-1,-1
44,33,2640,1299,255,160,162,-1,-1
44,33,2641,1309,241,150,152,-1,-1
44,33,2642,1317,230,146,147,-1,-1
44,33,2643,1326,219,139,142,-1,-1
44,33,2644,1335,214,133,135,-1,-1
44,33,2645,1342,207,128,128,-1,-1
44,33,2646,1349,200,120,120,-1,-1
44,33,2647,1355,193,118,116,-1,-1
44,33,2648,1359,187,115,112,-1,-1
44,33,2649,1363,180,109,109,-1,-1
44,33,2650,1366,175,105,104,-1,-1
44,33,2651,1372,168,105,103,-1,-1
44,33,2652,1376,165,101,96,-1,-1
44,33,2653,1380,159,98,94,-1,-1
44,33,2654,1385,152,95,92,-1,-1
44,33,2655,1388,148,94,89,-1,-1
44,33,2656,1390,142,94,88,-1,-1
44,33,2657,1393,137,92,87,-1,-1
44,33,2658,1395,134,89,85,-1,-1
44,33,2659,1396,131,89,83,-1,-1
44,33,2660,1399,127,89,81,-1,-1
44,33,2661,1403,125,87,79,-1,-1
44,33,2662,1405,121,84,77,-1,-1
44,33,2663,1407,119,81,75,-1,-1
44,33,2664,1410,115,79,75,-1,-1
44,33,2665,1414,112,77,74,-1,-1
44,33,2666,1416,111,76,72,-1,-1
44,33,2667,1418,108,74,69,-1,-1
44,33,2668,1419,106,73,67,-1,-1
44,33,2669,1421,105,73,65,-1,-1
44,33,2670,1424,104,71,63,-1,-1
44,33,2671,1427,100,69,64,-1,-1
44,33,2672,1429,99,68,63,-1,-1
44,33,2673,1430,98,67,60,-1,-1
44,33,2674,1430,96,67,61,-1,-1
44,33,2675,1432,93,66,60,-1,-1
44,33,2676,1434,91,65,57,-1,-1
44,33,2677,1436,89,63,55,-1,-1
44,33,2678,1437,87,62,55,-1,-1
44,33,2679,1438,85,61,55,-1,-1
44,33,2680,1440,84,60,54,-1,-1
44,33,2681,1442,84,58,52,-1,-1
44,33,2682,1444,82,57,52,-1,-1
44,33,2683,1444,80,57,51,-1,-1
44,33,2684,1445,78,57,50,-1,-1
44,33,2685,1446,77,55,49,-1,-1
44,33,2686,1448,76,54,48,-1,-1
44,33,2687,1449,75,53,47,-1,-1
44,33,2688,1451,74,52,47,-1,-1
44,33,2689,1451,72,52,47,-1,-1
44,33,2690,1452,72,51,45,-1,-1
44,33,2691,1454,71,50,45,-1,-1
44,33,2692,1455,69,50,45,-1,-1
44,33,2693,1456,69,50,44,-1,-1
44,33,2694,1457,68,50,43,-1,-1
44,34,2507,776,429,278,185,-1,-1
44,35,2514,987,310,183,123,-1,-1
44,35,2515,1004,297,181,117,-1,-1
44,35,2516,1024,286,173,112,-1,-1
44,35,2517,1039,276,169,107,-1,-1
44,35,2518,1057,267,158,102,-1,-1
44,35,2519,1073,257,152,100,-1,-1
44,35,2520,1086,248,147,95,-1,-1
44,35,2521,1101,242,141,90,-1,-1
44,35,2522,1114,234,141,88,-1,-1
44,35,2523,1125,227,137,86,-1,-1
44,35,2524,1138,221,124,82,-1,-1
44,35,2525,1149,214,124,80,-1,-1
44,35,2526,1158,208,122,78,-1,-1
44,35,2527,1169,202,118,77,-1,-1
44,35,2528,1177,198,111,75,-1,-1
44,35,2529,1187,193,103,71,-1,-1
44,35,2530,1192,187,106,71,-1,-1
44,35,2531,1201,183,103,69,-1,-1
44,35,2532,1207,180,98,66,-1,-1
44,35,2533,1215,176,94,63,-1,-1
44,35,2534,1222,171,92,65,-1,-1
44,35,2535,1227,167,89,65,-1,-1
44,35,2536,1234,164,86,64,-1,-1
44,35,2537,1241,160,90,65,-1,-1
44,35,2538,1248,156,85,62,-1,-1
44,35,2539,1253,152,84,61,-1,-1
44,35,2540,1258,150,81,58,-1,-1
44,35,2541,1263,146,80,58,-1,-1
44,35,2542,1268,144,80,54,-1,-1
44,35,2543,1273,141,82,55,-1,-1
44,35,2544,1278,138,81,54,-1,-1
44,35,2545,1281,135,79,54,-1,-1
44,35,2546,1286,132,77,53,-1,-1
44,35,2547,1290,130,75,54,-1,-1
44,35,2548,1295,129,73,53,-1,-1
44,35,2549,1300,126,71,52,-1,-1
44,35,2550,1303,123,70,52,-1,-1
44,35,2551,1305,121,70,50,-1,-1
44,35,2552,1308,119,70,55,-1,-1
44,35,2553,1312,117,70,59,-1,-1
44,35,2554,1316,115,69,54,-1,-1
44,35,2555,1318,113,67,52,-1,-1
44,35,2556,1320,111,67,51,-1,-1
44,35,2557,1323,109,67,50,-1,-1
44,35,2558,1327,108,64,47,-1,-1
44,35,2559,1331,107,62,44,-1,-1
44,35,2560,1334,105,61,46,-1,-1
44,35,2561,1335,103,60,46,-1,-1
44,35,2562,1337,101,60,47,-1,-1
44,35,2563,1340,100,60,47,-1,-1
44,35,2564,1343,99,59,46,-1,-1
44,35,2565,1346,97,58,46,-1,-1
44,35,2566,1348,96,56,45,-1,-1
44,35,2567,1349,94,56,45,-1,-1
44,35,2568,1351,93,56,45,-1,-1
44,35,2569,1354,92,55,44,-1,-1
44,35,2570,1357,91,54,44,-1,-1
44,35,2571,1358,90,54,43,-1,-1
44,35,2572,1360,89,53,44,-1,-1
44,35,2573,1362,87,52,44,-1,-1
44,35,2574,1364,87,51,42,-1,-1
44,35,2575,1367,85,51,42,-1,-1
44,35,2576,1368,83,51,42,-1,-1
44,35,2577,1368,83,51,41,-1,-1
